crypto,date,close,log_return,open,high,low,volume,target_7d,vol_30,sma,ema,momentum,cci,vol_mean,vol_std,zscore,regime_label
ADAUSDT,2025-01-20,1.0094,0.016380709860989495,0.993,1.1014,0.9594,464297968.4,-0.07709974701054459,0.05193918471474205,1.0057285714285715,1.0221675022539163,-0.08399999999999985,14.115316711880283,0.06064672949090026,0.007963970798375391,-1.093367240615009,0
ADAUSDT,2025-01-21,1.0058,-0.003572850168297668,1.0095,1.0288,0.9508,303337850.2,-0.09254010868200929,0.05169060028834881,1.0069142857142857,1.0199851686200607,0.01660000000000006,-16.295827532379672,0.06024551426826706,0.007898162315658104,-1.0831524648408573,0
ADAUSDT,2025-01-22,0.9827,-0.023234638369483217,1.0059,1.0199,0.9759,147886319.8,-0.044530398742125527,0.05126395447556636,1.0094785714285714,1.0150138128040527,0.03590000000000004,-22.958266466724595,0.059856735423089454,0.007851194565293524,-1.0944552292090404,0
ADAUSDT,2025-01-23,0.9867,0.0040621564947398055,0.9827,1.0118,0.9512,192569354.5,-0.02795372641536641,0.051242793890316364,1.01535,1.0112386377635123,0.08220000000000005,-45.28948171895283,0.05947857052825364,0.007800442720022387,-1.0558088731037611,0
ADAUSDT,2025-01-24,0.9712,-0.015833621557887232,0.9867,1.01,0.9636,124426928.3,-0.029572187833602232,0.051192650191164216,1.0182714285714287,1.0059001527283773,0.040899999999999936,-55.38460758826552,0.05908035034123891,0.007702482027983789,-1.024046550374021,0
ADAUSDT,2025-01-25,0.9766,0.005544731322326139,0.9712,0.9919,0.9642,56721656.8,-0.08747692201158536,0.049678730404686754,1.0169214285714285,1.001993465697927,-0.018900000000000028,-61.78845674965568,0.05865976230697753,0.007628389074653209,-1.1773169688121945,0
ADAUSDT,2025-01-26,0.953,-0.024462247973357838,0.9766,1.0003,0.9515,73197919.3,-0.16852420988856565,0.049871991656000474,1.0158714285714285,0.9954610036048701,-0.014700000000000046,-71.511627906977,0.0582566880285513,0.0075475911507071535,-1.1109102500557735,0
ADAUSDT,2025-01-27,0.9345,-0.019603276758584545,0.953,0.9587,0.8568,257950415.8,-0.14051128673393953,0.04998788539528925,1.0151642857142857,0.9873328697908874,-0.00990000000000002,-140.3014920781419,0.057859328169687474,0.0074467875761399915,-1.0570252869329666,0
ADAUSDT,2025-01-28,0.9169,-0.019013211839762373,0.9346,0.9684,0.9031,124707222.9,-0.2090917978585595,0.04967077103537021,1.0094285714285713,0.9779418204854358,-0.08029999999999993,-109.43908201147494,0.057297202934418125,0.006957327492775941,-1.0961726190073318,0
ADAUSDT,2025-01-29,0.9399,0.024775071570400542,0.9168,0.9603,0.9018,135142289.7,-0.24931014573503327,0.049842059602408846,0.9997428571428572,0.9728695777540444,-0.13559999999999994,-91.62242322395794,0.056843701286412494,0.006678422940850071,-1.0483974653920969,0
ADAUSDT,2025-01-30,0.9595,0.02063882882149893,0.9398,0.9886,0.9363,86721138.9,-0.3079308649240394,0.04976317863002681,0.9904785714285714,0.9710869673868385,-0.12969999999999993,-50.49036254926769,0.056381579663936136,0.006337614907485041,-1.0443046998789192,0
ADAUSDT,2025-01-31,0.9429,-0.017452082976123058,0.9595,0.9837,0.9347,113818765.2,-0.2876467211481979,0.047349663089482456,0.9769,0.9673287050685934,-0.19010000000000005,-56.5227614747931,0.05591136365645812,0.006109519269155306,-1.4013705808574028,0
ADAUSDT,2025-02-01,0.8948,-0.05236000285565698,0.9428,0.9576,0.8875,88384785.8,-0.2448058638389129,0.04766596175863001,0.9619214285714286,0.9576582110594476,-0.2097,-126.01081430070228,0.05544512505741863,0.005818868889659728,-1.3368858185844985,0
ADAUSDT,2025-02-02,0.8052,-0.10550953585033812,0.8947,0.9113,0.7513,340523726.6,-0.16694118853877027,0.044902700399020404,0.9485071428571429,0.9373304495848546,-0.18779999999999997,-241.97482075311922,0.0548973661822163,0.0054799667383188455,-1.8238551911835288,0
ADAUSDT,2025-02-03,0.812,0.008409646396041554,0.8051,0.8245,0.506,1336951229.5,-0.13128198917359904,0.04500521387444402,0.934407142857143,0.9206197229735407,-0.19740000000000002,-280.14839537644133,0.05451773639741558,0.0054949038169842986,-1.7311535997352907,0
ADAUSDT,2025-02-04,0.7439,-0.08759372296438234,0.8121,0.8198,0.715,336202720.8,0.04494843342558877,0.046872600073595824,0.9157000000000001,0.8970570932437353,-0.2619,-161.1011744120002,0.05417551451836731,0.0054257368441493325,-1.34597652900294,0
ADAUSDT,2025-02-05,0.7325,-0.015443276306073228,0.744,0.7764,0.7251,174717874.3,0.0877733164466217,0.04679001053777986,0.8978285714285715,0.8751161474779039,-0.2502,-129.94522215459506,0.05384866617439604,0.005367077031900038,-1.3151768820648535,0
ADAUSDT,2025-02-06,0.7052,-0.03798189036750721,0.7325,0.766,0.6978,187578647.3,0.13941662146994616,0.04411337489689565,0.8777214285714285,0.8524606611475167,-0.2815,-115.44626800689043,0.05342507343702403,0.005280502425350772,-1.7634114692239393,0
ADAUSDT,2025-02-07,0.7072,0.0028320607997184832,0.7052,0.7532,0.6902,206190185.9,0.12304818508928417,0.04374781854041887,0.8588642857142857,0.8330925729945146,-0.2639999999999999,-98.4144509063462,0.05294001761748237,0.00502187183623639,-1.830432829992837,0
ADAUSDT,2025-02-08,0.7005,-0.00951914554637201,0.7072,0.718,0.6815,106440011.1,0.1089088168391899,0.04321722522931022,0.8391428571428571,0.8154135632619126,-0.2761,-93.49123728570747,0.05244737994868097,0.004729106017327985,-1.9517758082712475,0
ADAUSDT,2025-02-09,0.6814,-0.027644860550195494,0.7006,0.716,0.6503,145972643.5,0.12405754054726112,0.042783906083111736,0.8197428571428571,0.7975450881603243,-0.27159999999999995,-91.87383629404107,0.0519343823999399,0.0043342891189898855,-2.1111827258447176,0
ADAUSDT,2025-02-10,0.7121,0.04406884576121278,0.6815,0.7245,0.6632,168781925.4,0.12745694903582783,0.04149244304670463,0.8038571428571428,0.7861524097389477,-0.22240000000000004,-70.26391789527361,0.05164743565495277,0.0045404802613672,-2.236545921067463,0
ADAUSDT,2025-02-11,0.7781,0.08863669963480547,0.7121,0.8213,0.7101,364029512.7,-0.031330065414283154,0.045157829425976535,0.7939428571428572,0.785078755107088,-0.13880000000000003,-17.035200742679145,0.05143306275656748,0.004589505604458635,-1.3673005049813314,0
ADAUSDT,2025-02-12,0.7997,0.027381606714959705,0.7782,0.8079,0.7448,271335009.3,-0.03292321507143156,0.04546939323317416,0.7839285714285714,0.787028254426143,-0.1402,2.027773251498046,0.051232459800055974,0.004627185758343398,-1.2454798376076175,0
ADAUSDT,2025-02-13,0.8107,0.013661414655817244,0.7998,0.8309,0.7693,148408733.0,-0.008796439052882132,0.04420819812240259,0.7733,0.790184487169324,-0.14880000000000004,36.337907584059,0.05104365479662331,0.004718293619510216,-1.4487137142029483,0
ADAUSDT,2025-02-14,0.7998,-0.013536375580943505,0.8107,0.8293,0.7891,144880343.5,-0.048283915740646166,0.04137756706914354,0.7630785714285714,0.7914665555467475,-0.1431,63.30335723003978,0.050776874149870775,0.004880692016607175,-1.9258144231893544,0
ADAUSDT,2025-02-15,0.7811,-0.023658513796466274,0.7997,0.8141,0.7745,72649439.8,-0.009906803443055001,0.04122664648894462,0.7549571428571429,0.7900843481405145,-0.11370000000000002,65.1198204696642,0.050523915783443556,0.005041963372188794,-1.8439779522759303,0
ADAUSDT,2025-02-16,0.7714,-0.012496136842124278,0.7811,0.7893,0.7615,62651373.5,-0.002206217233855584,0.040107812556086,0.7525428571428572,0.7875931017217793,-0.03380000000000005,48.5551163812036,0.05025027130612489,0.0052289069663941645,-1.9396900375592432,0
ADAUSDT,2025-02-17,0.8089,0.04746825424977949,0.7714,0.8291,0.7705,193681003.3,-0.17123232450880094,0.04150060376533976,0.7523214285714285,0.7904340214922088,-0.0031000000000001027,88.38861244196177,0.05001366585478792,0.005352854250760992,-1.5903780844094335,0
ADAUSDT,2025-02-18,0.7541,-0.07015031481530551,0.8089,0.814,0.7351,173068755.8,-0.0987373427342412,0.039063322627148636,0.75305,0.7855894852932476,0.010199999999999987,23.382730469272644,0.0497283616746545,0.005549133303856769,-1.921928788427812,0
ADAUSDT,2025-02-19,0.7738,0.025788457057811298,0.7542,0.7761,0.7328,118560241.8,-0.17834910077426872,0.03931250704762264,0.756,0.7840175539208146,0.0413,9.235867663333996,0.04948164183098713,0.0057332020936551415,-1.7737269011707333,0
ADAUSDT,2025-02-20,0.8036,0.03778819067436667,0.7737,0.8111,0.7703,123013598.3,-0.21969628940258337,0.04021913792777119,0.7630285714285714,0.7866285467313727,0.09839999999999993,64.95566719891994,0.04921095759638743,0.0058457968489223685,-1.538168345736103,0
ADAUSDT,2025-02-21,0.7621,-0.05302385226870754,0.8036,0.8187,0.7501,176129521.6,-0.18592336421862762,0.04098198649333039,0.7669499999999999,0.7833580738338564,0.05489999999999995,25.115244347191584,0.04893998329029317,0.005907861646474617,-1.3470181384006406,0
ADAUSDT,2025-02-22,0.7734,0.014718598501124891,0.7622,0.7845,0.7571,70048824.6,-0.15961771305394276,0.04114027044174097,0.7721571428571429,0.7820303306560089,0.07289999999999996,3.5302804441412157,0.048569780685765875,0.005802020433019099,-1.2805039778460305,0
ADAUSDT,2025-02-23,0.7697,-0.004795550632924861,0.7733,0.7883,0.7596,68066469.6,0.38838710137523125,0.04111824919539374,0.7784642857142857,0.780386286568541,0.08830000000000005,-16.46453509739015,0.04820036481156307,0.005672681386333245,-1.248459966962313,0
ADAUSDT,2025-02-24,0.6816,-0.12155785302516586,0.7698,0.7774,0.67,187852768.2,0.22992799656767415,0.04596374496859888,0.7762857142857144,0.7672147816927356,-0.03049999999999997,-271.4804982642437,0.047946239451166786,0.005475262256074359,-0.36208210490163956,0
ADAUSDT,2025-02-25,0.6832,0.002344666959254227,0.6816,0.695,0.6302,314619948.7,0.32004922153835974,0.0459734421373157,0.7695071428571428,0.7560128108003709,-0.09489999999999998,-271.22446926250115,0.04769278506134867,0.005258885542152264,-0.3269405485728278,0
ADAUSDT,2025-02-26,0.6474,-0.053823300982216216,0.6832,0.6954,0.6312,188683060.2,0.408549626284766,0.04661193395152409,0.7586285714285715,0.7415311026936547,-0.1523,-195.01595433913073,0.04740029675644911,0.004883542999856429,-0.16143255111057694,0
ADAUSDT,2025-02-27,0.6451,-0.0035589979539479843,0.6475,0.6798,0.6263,119338095.8,0.34018568665670973,0.04661983601148808,0.7468,0.7286736223345008,-0.16559999999999997,-148.60003033520394,0.04727179100314177,0.004816044572566304,-0.13537146133726263,0
ADAUSDT,2025-02-28,0.6328,-0.01925092708475179,0.6451,0.6466,0.5801,258110432.8,0.2568301620662084,0.046121690429139967,0.7348714285714285,0.7158904726899008,-0.16699999999999993,-144.74365515807764,0.047124334260310284,0.004733797473127686,-0.2118053923645907,0
ADAUSDT,2025-03-01,0.6593,0.04102424966580975,0.6328,0.677,0.6252,101845318.3,0.19991202764638252,0.04678267162074326,0.7261714285714286,0.7083450763312473,-0.12180000000000002,-85.15209177904639,0.047011988307664294,0.004672294405216497,-0.049080102200967465,0
ADAUSDT,2025-03-02,1.135,0.5432092637962491,0.6593,1.1488,0.645,1462027409.9,-0.4530555517015775,0.11169368369078247,0.7521428571428572,0.765232399487081,0.36360000000000003,223.51039650348056,0.04817295454851215,0.010243977053652209,6.200787917581654,1
ADAUSDT,2025-03-03,0.8578,-0.28001695783272296,1.1349,1.1747,0.8228,1410346466.6,-0.24530381692978367,0.12297231084242398,0.7556357142857143,0.7775747462221368,0.048900000000000055,168.09854488817768,0.049555893335295476,0.014714550710558072,4.98937541154079,1
ADAUSDT,2025-03-04,0.9409,0.09246589192993981,0.8577,0.9562,0.7576,1103033777.6,-0.26190735961794487,0.12250433463882442,0.7689785714285714,0.799351446725852,0.18679999999999997,95.94654296443568,0.05094359418276087,0.017969289971913636,3.982391099921835,1
ADAUSDT,2025-03-05,0.9741,0.034677103764190004,0.9409,1.0278,0.9136,684542897.2,-0.2802838490480337,0.12262194369026772,0.7832857142857143,0.8226512538290718,0.20029999999999992,130.35889638569483,0.05232192432088847,0.020631381900813945,3.4074314414491926,1
ADAUSDT,2025-03-06,0.9065,-0.0719229375820042,0.9741,0.9886,0.8854,426709138.1,-0.2542341383842409,0.12224198738584269,0.7906357142857143,0.8338310866518622,0.10289999999999999,84.12897200229246,0.05365715766451523,0.022877999140104865,2.997850874165785,1
ADAUSDT,2025-03-07,0.8181,-0.10260645167525313,0.9065,0.9206,0.8064,789791963.0,-0.10398971352404776,0.12380951203444375,0.7946357142857143,0.8317336084316139,0.05600000000000005,33.092811523304775,0.05502650473917423,0.02493726717513158,2.758241583258274,1
ADAUSDT,2025-03-08,0.8052,-0.015893884754016124,0.818,0.8392,0.7931,195763913.6,-0.0752932820980689,0.12361871935839522,0.7969071428571429,0.8281957939740654,0.03180000000000005,10.93527521256255,0.056431171317250985,0.02675475988722367,2.511237190105699,1
ADAUSDT,2025-03-09,0.7215,-0.10975831555171087,0.8052,0.8176,0.709,341584369.9,-0.023276429434095774,0.1253653595633386,0.7934642857142856,0.8139696881108567,-0.04820000000000002,-23.74390757566639,0.05793202473691081,0.028455845621953264,2.3697533266909483,1
ADAUSDT,2025-03-10,0.6712,-0.07226522306092914,0.7216,0.7786,0.6582,452130529.1,0.06670579248077971,0.12606263919049096,0.7927214285714286,0.7949337296960758,-0.010399999999999965,-49.48169452933075,0.05939864103442017,0.030028630123005697,2.2200146288057883,1
ADAUSDT,2025-03-11,0.7241,0.07586234924177859,0.6711,0.7444,0.6471,418368477.7,-0.03142354213653206,0.12673491915303853,0.7956428571428572,0.7854892324032657,0.040899999999999936,-50.57522876483999,0.060894555723186104,0.031477512397702884,2.0916634897317112,1
ADAUSDT,2025-03-12,0.736,0.016300614334101182,0.724,0.77,0.7111,272406998.1,0.01027313711841274,0.126518488970914,0.8019714285714284,0.7788906680828304,0.08860000000000001,-36.351401655069644,0.0623911134968374,0.03278272912379177,1.9561329147406685,1
ADAUSDT,2025-03-13,0.703,-0.045873226918211385,0.736,0.742,0.6909,264883435.2,0.021112677237559246,0.12569005830403196,0.8061071428571429,0.768771912338453,0.05789999999999995,-57.55454674210404,0.06387963557340672,0.03393656055071028,1.8213520087948798,1
ADAUSDT,2025-03-14,0.7373,0.04763797318494001,0.703,0.7514,0.6963,200723012.3,-0.04479706218333626,0.12591523480005598,0.8135714285714286,0.7645756573599926,0.10449999999999993,-56.25391925136258,0.0653730843916015,0.03499563334091223,1.7299915626238052,1
ADAUSDT,2025-03-15,0.7468,0.012802546671962733,0.7372,0.7594,0.7309,134638523.2,-0.06271907396148987,0.12591148216910894,0.8198214285714286,0.7622055697119936,0.08750000000000002,-51.98426345301603,0.0668674610311604,0.035959778582085634,1.6419461817087764,1
ADAUSDT,2025-03-16,0.7049,-0.05774146288773774,0.7468,0.7473,0.6936,166304049.4,0.008194451053019608,0.12630028456332693,0.7891000000000001,0.7545648270837279,-0.43010000000000004,-65.67752810775569,0.06839989211433321,0.03683431433367895,1.5719144905068392,1
ADAUSDT,2025-03-17,0.7175,0.017716998853946342,0.7049,0.732,0.7024,124793194.3,0.020007566327535337,0.1263064956627568,0.7790785714285714,0.7496228501392308,-0.14029999999999998,-57.63261690577498,0.06992858219446833,0.037627230662805426,1.4983274738849737,1
ADAUSDT,2025-03-18,0.7017,-0.022266985375533177,0.7175,0.7184,0.6816,124187049.1,0.05960976370461432,0.12634486940715414,0.7619928571428572,0.7432331367873334,-0.23919999999999997,-67.01582084232619,0.07145572187470563,0.03834408508096716,1.4314893005412672,1
ADAUSDT,2025-03-19,0.7436,0.057997293589045984,0.7017,0.747,0.7003,203333627.3,-0.0202411311710525,0.12650487034128396,0.7455285714285714,0.7432820518823556,-0.23049999999999993,-31.181029763448258,0.0729924038608239,0.03898742059335268,1.372557241952649,1
ADAUSDT,2025-03-20,0.718,-0.03503368679906488,0.7436,0.7554,0.712,163787969.9,0.02760974772778249,0.12602178614281578,0.7320642857142856,0.7399111116313749,-0.1885,-22.316684378320527,0.07451599839163203,0.039548740064256724,1.3023370066277673,1
ADAUSDT,2025-03-21,0.705,-0.0182717662359555,0.7179,0.7277,0.7006,99337577.7,0.0017006806820174802,0.12594788698882678,0.7239857142857142,0.7352562967471916,-0.11310000000000009,-59.89009695942746,0.07603969255880803,0.04004015690289307,1.2464535179284641,1
ADAUSDT,2025-03-22,0.7014,-0.005119465106190879,0.705,0.7161,0.6971,58014666.0,-0.041035875389426796,0.1257109123852056,0.7165714285714285,0.7307421238475661,-0.1038,-76.4011799410026,0.0776069175447225,0.040425996045148134,1.189927263307504,1
ADAUSDT,2025-03-23,0.7107,0.013172062126771744,0.7015,0.716,0.6917,83791747.2,-0.07219403388598036,0.1254110429872322,0.7158,0.7280698406678906,-0.010800000000000032,-64.16583653526932,0.07916181916929454,0.04074477161368293,1.1350959150402067,1
ADAUSDT,2025-03-24,0.732,0.02953011412846207,0.7106,0.7452,0.7055,164891536.5,-0.10081711847379973,0.1255095805034143,0.7201428571428571,0.7285938619121719,0.060799999999999965,45.88406462975699,0.08077395677138244,0.040955715919652705,1.0922925586209897,1
ADAUSDT,2025-03-25,0.7448,0.017335212001545808,0.732,0.7666,0.7209,191707229.1,-0.09544445305058233,0.1255566015051081,0.7216214285714285,0.7307546803238824,0.02070000000000005,115.97655511438866,0.0823849845239957,0.04110401798672775,1.050301627326367,1
ADAUSDT,2025-03-26,0.7287,-0.02185360128662084,0.7447,0.7744,0.7197,166873889.6,-0.12979394832251898,0.12356177214929205,0.7211000000000001,0.7304807229473648,-0.007299999999999973,97.4435715176457,0.08391876796550964,0.04118258207343402,0.9626157998809708,0
ADAUSDT,2025-03-27,0.7381,0.012817192099770114,0.7288,0.7444,0.7209,78374162.9,-0.12587694143112385,0.12357690760543089,0.7236071428571428,0.7314966265543829,0.03510000000000002,55.605244252873426,0.08545450590686265,0.041201482811108164,0.9252677111972826,0
ADAUSDT,2025-03-28,0.7062,-0.04418083328172051,0.7381,0.7465,0.6895,140942745.6,-0.06720420629376048,0.12343761851423612,0.7213857142857142,0.7281237430137985,-0.031099999999999905,-45.326504481434235,0.08704099077920946,0.04110422991379998,0.8854715879936039,0
ADAUSDT,2025-03-29,0.6732,-0.047856021177635155,0.7062,0.7122,0.6588,104353465.2,-0.027865346869605373,0.12378197981364256,0.7161285714285714,0.7208005772786253,-0.0736,-179.69575077386543,0.08864167400467395,0.040941925095770514,0.8582963728932903,0
ADAUSDT,2025-03-30,0.6612,-0.017986096369781823,0.6733,0.6877,0.6512,73774230.6,-0.14194975433904386,0.12377491113449977,0.7130071428571428,0.7128538336414754,-0.04369999999999996,-188.60446682519714,0.09025282772277773,0.04070225217815785,0.8235928386712487,0
ADAUSDT,2025-03-31,0.6618,0.0009070295406427009,0.6613,0.6655,0.6296,126559978.9,-0.12096124491507007,0.12354926873904389,0.7090285714285715,0.7060466558226121,-0.05569999999999997,-181.00933426888665,0.09186813497589638,0.04038131687438409,0.7845492969359908,0
ADAUSDT,2025-04-01,0.677,0.022707877424763212,0.6618,0.6949,0.6577,106364321.5,-0.19277482059596027,0.06928406871350279,0.7072642857142857,0.7021737683795971,-0.024699999999999944,-91.48509453433803,0.09242396748923234,0.03986169177713153,-0.5805046836723776,0
ADAUSDT,2025-04-02,0.64,-0.056203096558557486,0.6771,0.7098,0.6348,168146368.6,-0.013370234563171907,0.04912952961735625,0.6998642857142857,0.6938839325956508,-0.10360000000000003,-109.35265162069291,0.09250340149305993,0.03976943092032421,-1.0906334556961794,0
ADAUSDT,2025-04-03,0.6508,0.01673419899116524,0.64,0.6576,0.613,114219073.8,-0.06572750879327408,0.04550775759107927,0.6950642857142857,0.6881394082495641,-0.06719999999999993,-129.46450018209023,0.09250416878021804,0.0397685053148614,-1.181749497926851,0
ADAUSDT,2025-04-04,0.6603,0.014491901855642864,0.6509,0.6717,0.6275,126446033.5,-0.056704178083785,0.04493504592027335,0.6918714285714287,0.6844274871496222,-0.04469999999999996,-84.82690705249651,0.09251870573617545,0.03975061977071946,-1.197054538781116,0
ADAUSDT,2025-04-05,0.6547,-0.008517161753480051,0.6603,0.6675,0.6448,43762918.6,0.007304856710323576,0.043535469682332774,0.6885357142857144,0.6804638221963393,-0.046700000000000075,-69.1237830319886,0.09256186378843922,0.039695094297975055,-1.2350743831992208,0
ADAUSDT,2025-04-06,0.5737,-0.1320705038392203,0.6547,0.6553,0.5597,166216469.9,0.10670178065418626,0.04594268244464408,0.67875,0.6662286459034941,-0.137,-158.34922793168772,0.09265618450755322,0.039576050212065374,-1.180347756094867,0
ADAUSDT,2025-04-07,0.5864,0.02189553896461649,0.5737,0.6055,0.511,419069987.9,0.08009517770004568,0.046343698003997603,0.6683500000000001,0.6555848264496948,-0.14559999999999995,-178.05247552183715,0.09278090221651146,0.039416577123641244,-1.1781135654384811,0
ADAUSDT,2025-04-08,0.5583,-0.049105698256126984,0.5863,0.6201,0.5528,238977888.4,0.08708600552612403,0.043075082445190836,0.6550285714285715,0.6426135162564022,-0.1865,-142.46649575856108,0.09281239179010846,0.039375381043906685,-1.263157537179299,0
ADAUSDT,2025-04-09,0.6315,0.12320148947423087,0.5583,0.6464,0.5366,327515064.6,-0.03381964823978631,0.047645542886137086,0.6480857142857144,0.6411317140888819,-0.09720000000000006,-79.57665692188132,0.09298403619528824,0.03915438300047008,-1.1579417126457292,0
ADAUSDT,2025-04-10,0.6094,-0.03562307523893693,0.6315,0.6338,0.5857,159599767.0,0.011907815445838382,0.0456671983578011,0.6388928571428572,0.636900818877031,-0.12869999999999993,-57.792286065202546,0.09311113002149181,0.03898656549326853,-1.2169302697844064,0
ADAUSDT,2025-04-11,0.6239,0.02351523256513194,0.6094,0.645,0.6059,152727364.8,0.005753571889198145,0.04580609979420181,0.6330142857142859,0.6351673763600936,-0.08230000000000004,-18.01235074976407,0.09322286925882044,0.038839607633053955,-1.2208354397551944,0
ADAUSDT,2025-04-12,0.6595,0.055491873040628525,0.6239,0.6675,0.617,115874420.3,-0.048623385052823126,0.04645980893994856,0.6320357142857143,0.6384117261787478,-0.013700000000000045,38.40427253600911,0.09333242570775278,0.03869670522832957,-1.211281851807092,0
ADAUSDT,2025-04-13,0.6383,-0.03267357989535763,0.6596,0.6687,0.6301,104410716.6,-0.028766385595663108,0.04580246069686466,0.6304,0.6383968293549147,-0.02290000000000003,38.263665594855276,0.09342566951285526,0.03857379795980487,-1.234599944387522,0
ADAUSDT,2025-04-14,0.6353,-0.004711063989524089,0.6383,0.6575,0.6277,117699773.5,-0.01762649843580852,0.04568173750080659,0.6285071428571428,0.6379839187742594,-0.02650000000000008,27.9448403731388,0.09351693927896351,0.038452715962128306,-1.244000601290929,0
